n,delta,psi,power,method
250,0.1,0.20669493461399685,0.9339568342628286,M3
250,0.1,0.3,0.8030760104541755,M3
250,0.1,0.4,0.6770296583944415,M3
250,0.1,0.5,0.5776654844210086,M3
250,0.125,0.17,0.9991893559959812,M3
250,0.125,0.2,0.9955694317585477,M3
250,0.125,0.20669493461399685,0.9941600289156771,M3
250,0.125,0.3,0.9481393630055345,M3
250,0.125,0.4,0.866297714698015,M3
250,0.125,0.5,0.7789833265742014,M3
250,0.15,0.17,0.9999987166101784,M3
250,0.15,0.2,0.9999252305096471,M3
250,0.15,0.20669493461399685,0.9998694533466697,M3
250,0.15,0.3,0.9925423733680349,M3
250,0.15,0.4,0.9619200865701389,M3
250,0.15,0.5,0.9114864796560517,M3
260,0.05,0.17,0.4471902328207624,M3
260,0.05,0.2,0.3902250883763815,M3
260,0.05,0.20669493461399685,0.3792192685353698,M3
260,0.05,0.3,0.2732735545356329,M3
260,0.05,0.4,0.21687015313697816,M3
260,0.05,0.5,0.18297516935953634,M3
260,0.075,0.17,0.8166172273725409,M3
260,0.075,0.2,0.7456573111777028,M3
260,0.075,0.20669493461399685,0.7304356694458012,M3
260,0.075,0.3,0.5578180508429261,M3
260,0.075,0.4,0.4439655527008298,M3
260,0.075,0.5,0.36939604733857156,M3
260,0.1,0.17,0.977995559946562,M3
260,0.1,0.2,0.9504267676086879,M3
260,0.1,0.20669493461399685,0.9429667608778673,M3
260,0.1,0.3,0.8188401579006896,M3
260,0.1,0.4,0.6950906422893738,M3
260,0.1,0.5,0.5964200665131176,M3
260,0.125,0.17,0.9994528324340779,M3
260,0.125,0.2,0.9966935338027765,M3
260,0.125,0.20669493461399685,0.9955668391438651,M3
260,0.125,0.3,0.9554905450257397,M3
260,0.125,0.4,0.8796017858785986,M3
260,0.125,0.5,0.7962458892962032,M3
260,0.15,0.17,0.9999993641925418,M3
260,0.15,0.2,0.9999549592449135,M3
260,0.15,0.20669493461399685,0.9999187411501822,M3
260,0.15,0.3,0.9941989625040888,M3
260,0.15,0.4,0.9678974890225912,M3
260,0.15,0.5,0.9223379304824697,M3
270,0.05,0.17,0.4637989583620889,M3
270,0.05,0.2,0.4043281521074011,M3
270,0.05,0.20669493461399685,0.3929873714822408,M3
270,0.05,0.3,0.28319873563444187,M3
270,0.05,0.4,0.22438748703871628,M3
270,0.05,0.5,0.18965921205970024,M3
270,0.075,0.17,0.8327498677041344,M3
270,0.075,0.2,0.7629053983498728,M3
270,0.075,0.20669493461399685,0.7478941484073502,M3
270,0.075,0.3,0.5750619495082572,M3
270,0.075,0.4,0.4589296385934249,M3
270,0.075,0.5,0.38311310709872726,M3
270,0.1,0.17,0.9820996841350913,M3
270,0.1,0.2,0.9575730772398594,M3
270,0.1,0.20669493461399685,0.9507974092937803,M3
270,0.1,0.3,0.8337609253090862,M3
270,0.1,0.4,0.7124549280353601,M3
270,0.1,0.5,0.6146199743404793,M3
270,0.125,0.17,0.9996319655560323,M3
270,0.125,0.2,0.9975340860902734,M3
270,0.125,0.20669493461399685,0.996637728866082,M3
270,0.125,0.3,0.9619216439736812,M3
270,0.125,0.4,0.8917456577795673,M3
270,0.125,0.5,0.8124193291025286,M3
270,0.15,0.17,0.9999996872801973,M3
270,0.15,0.2,0.9999729038379555,M3
270,0.15,0.20669493461399685,0.9999494661163283,M3
270,0.15,0.3,0.9955011856445606,M3
270,0.15,0.4,0.9729810323498879,M3
270,0.15,0.5,0.9320149015562676,M3
280,0.05,0.17,0.4798788050978622,M3
280,0.05,0.2,0.418294602325031,M3
280,0.05,0.20669493461399685,0.40669786408330766,M3
280,0.05,0.3,0.2935242984847156,M3
280,0.05,0.4,0.23206072513596673,M3
280,0.05,0.5,0.19595850770880927,M3
280,0.075,0.17,0.8474925547520876,M3
280,0.075,0.2,0.7791543993004088,M3
280,0.075,0.20669493461399685,0.7644587093253801,M3
280,0.075,0.3,0.592321170328595,M3
280,0.075,0.4,0.473871506755431,M3
280,0.075,0.5,0.39616408884319404,M3
280,0.1,0.17,0.985448836103697,M3
280,0.1,0.2,0.9637254596062377,M3
280,0.1,0.20669493461399685,0.9576137548591543,M3
280,0.1,0.3,0.8478942202684231,M3
280,0.1,0.4,0.7291969117782916,M3
280,0.1,0.5,0.6317229783951973,M3
280,0.125,0.17,0.9997531095349608,M3
280,0.125,0.2,0.9981624631118459,M3
280,0.125,0.20669493461399685,0.9974531277997228,M3
280,0.125,0.3,0.9675565625667529,M3
280,0.125,0.4,0.9028690940673336,M3
280,0.125,0.5,0.827177649781871,M3
280,0.15,0.17,0.9999998472739656,M3
280,0.15,0.2,0.9999837152900034,M3
280,0.15,0.20669493461399685,0.9999686000837044,M3
280,0.15,0.3,0.9965275046992196,M3
280,0.15,0.4,0.977323879408186,M3
280,0.15,0.5,0.9404542188321621,M3
290,0.05,0.17,0.4954649291220392,M3
290,0.05,0.2,0.43217519714363367,M3
290,0.05,0.20669493461399685,0.4203491600863937,M3
290,0.05,0.3,0.3041098568388558,M3
290,0.05,0.4,0.23981463760113725,M3
290,0.05,0.5,0.20185195484818666,M3
290,0.075,0.17,0.8609613851648271,M3
290,0.075,0.2,0.7944970764686368,M3
290,0.075,0.20669493461399685,0.7801811881169095,M3
290,0.075,0.3,0.6094326613848915,M3
290,0.075,0.4,0.4886826983790209,M3
290,0.075,0.5,0.4085136414949033,M3
290,0.1,0.17,0.9881777103234674,M3
290,0.1,0.2,0.969028706925175,M3
290,0.1,0.20669493461399685,0.963550965022426,M3
290,0.1,0.3,0.8611939922843802,M3
290,0.1,0.4,0.7452418846232037,M3
290,0.1,0.5,0.6476992330853608,M3
290,0.125,0.17,0.9998347014243036,M3
290,0.125,0.2,0.9986322515238293,M3
290,0.125,0.20669493461399685,0.9980741441558503,M3
290,0.125,0.3,0.97247190016981,M3
290,0.125,0.4,0.9130061047788954,M3
290,0.125,0.5,0.8405467727524314,M3
290,0.15,0.17,0.99999992591796,M3
290,0.15,0.2,0.9999902210468686,M3
290,0.15,0.20669493461399685,0.9999805079929387,M3
290,0.15,0.3,0.9973343754933589,M3
290,0.15,0.4,0.9810192435881269,M3
290,0.15,0.5,0.9477488486375623,M3
300,0.05,0.17,0.5106064159095286,M3
300,0.05,0.2,0.4459639249786643,M3
300,0.05,0.20669493461399685,0.4338740370341248,M3
300,0.05,0.3,0.31472356447781397,M3
300,0.05,0.4,0.24762434723859908,M3
300,0.05,0.5,0.20766034420414156,M3
300,0.075,0.17,0.8732711463479672,M3
300,0.075,0.2,0.8089866037727064,M3
300,0.075,0.20669493461399685,0.7950644536365338,M3
300,0.075,0.3,0.626140741027498,M3
300,0.075,0.4,0.5033153025090609,M3
300,0.075,0.5,0.42060370227390786,M3
300,0.1,0.17,0.9903991360910714,M3
300,0.1,0.2,0.9736022098981115,M3
300,0.1,0.20669493461399685,0.9687168890135714,M3
300,0.1,0.3,0.8735668010675149,M3
300,0.1,0.4,0.7605567503253574,M3
300,0.1,0.5,0.662991689035619,M3
300,0.125,0.17,0.9998894873263275,M3
300,0.125,0.2,0.9989835078303368,M3
300,0.125,0.20669493461399685,0.9985469930158613,M3
300,0.125,0.3,0.9767217200230487,M3
300,0.125,0.4,0.9221990106591172,M3
300,0.125,0.5,0.8528766833351924,M3
300,0.15,0.17,0.9999999642947736,M3
300,0.15,0.2,0.9999941325958451,M3
300,0.15,0.20669493461399685,0.9999879151840404,M3
300,0.15,0.3,0.9979644849437783,M3
300,0.15,0.4,0.984145998236636,M3
300,0.15,0.5,0.9541357939020492,M3
310,0.05,0.17,0.5253616896811287,M3
310,0.05,0.2,0.45959853792919,M3
310,0.05,0.20669493461399685,0.44716731825357503,M3
310,0.05,0.3,0.32513896777281354,M3
310,0.05,0.4,0.2555403253238935,M3
310,0.05,0.5,0.21363431195707602,M3
310,0.075,0.17,0.8845322529410721,M3
310,0.075,0.2,0.8226371993142958,M3
310,0.075,0.20669493461399685,0.8090810851668797,M3
310,0.075,0.3,0.6422021715789812,M3
310,0.075,0.4,0.5178205244069599,M3
310,0.075,0.5,0.4327807347964755,M3
310,0.1,0.17,0.9922066418303538,M3
310,0.1,0.2,0.9775427552332783,M3
310,0.1,0.20669493461399685,0.9731981835800572,M3
310,0.1,0.3,0.8849317723801271,M3
310,0.1,0.4,0.7751927122165916,M3
310,0.1,0.5,0.6779536365163864,M3
310,0.125,0.17,0.9999261930157595,M3
310,0.125,0.2,0.9992460743767249,M3
310,0.125,0.20669493461399685,0.998906574744666,M3
310,0.125,0.3,0.9803564889220928,M3
310,0.125,0.4,0.930529994429689,M3
310,0.125,0.5,0.8644574117090676,M3
310,0.15,0.17,0.9999999828917076,M3
310,0.15,0.2,0.9999964829605457,M3
310,0.15,0.20669493461399685,0.999992520235993,M3
310,0.15,0.3,0.9984520259550282,M3
310,0.15,0.4,0.9867849032304593,M3
310,0.15,0.5,0.9598174320663333,M3
320,0.05,0.17,0.5397904715086751,M3
320,0.05,0.2,0.4729849375670598,M3
320,0.05,0.20669493461399685,0.46013082573974556,M3
320,0.05,0.3,0.3352315143300042,M3
320,0.05,0.4,0.26359263584990317,M3
320,0.05,0.5,0.21975631078625218,M3
320,0.075,0.17,0.8948478638502507,M3
320,0.075,0.2,0.8354389935592621,M3
320,0.075,0.20669493461399685,0.8222035012542553,M3
320,0.075,0.3,0.657485540944961,M3
320,0.075,0.4,0.5322329459371631,M3
320,0.075,0.5,0.4450209014200885,M3
320,0.1,0.17,0.9936771947118086,M3
320,0.1,0.2,0.980929252839122,M3
320,0.1,0.20669493461399685,0.9770683764262914,M3
320,0.1,0.3,0.8952703154096279,M3
320,0.1,0.4,0.7892013707409423,M3
320,0.1,0.5,0.6925808533708886,M3
320,0.125,0.17,0.9999507467481675,M3
320,0.125,0.2,0.9994421537581635,M3
320,0.125,0.20669493461399685,0.9991793400971055,M3
320,0.125,0.3,0.9834350823005419,M3
320,0.125,0.4,0.9380854334367483,M3
320,0.125,0.5,0.8753391659853486,M3
320,0.15,0.17,0.9999999918450745,M3
320,0.15,0.2,0.9999978944712096,M3
320,0.15,0.20669493461399685,0.9999953807292938,M3
320,0.15,0.3,0.9988256215431706,M3
320,0.15,0.4,0.9890113787070655,M3
320,0.15,0.5,0.9648805615651945,M3
330,0.05,0.17,0.5539428084705337,M3
330,0.05,0.2,0.4860349553180343,M3
330,0.05,0.20669493461399685,0.4727135742991191,M3
330,0.05,0.3,0.3450152711693743,M3
330,0.05,0.4,0.2716905119987517,M3
330,0.05,0.5,0.22591774288436972,M3
330,0.075,0.17,0.9043108069028003,M3
330,0.075,0.2,0.8473808528321565,M3
330,0.075,0.20669493461399685,0.8344309813978192,M3
330,0.075,0.3,0.6720073230300719,M3
330,0.075,0.4,0.5464479048130448,M3
330,0.075,0.5,0.4571708582699606,M3
330,0.1,0.17,0.9948737775679283,M3
330,0.1,0.2,0.983828386373876,M3
330,0.1,0.20669493461399685,0.9803950258636525,M3
330,0.1,0.3,0.9046415279623052,M3
330,0.1,0.4,0.8025437656602185,M3
330,0.1,0.5,0.7067366028025668,M3
330,0.125,0.17,0.9999671535039514,M3
330,0.125,0.2,0.9995882942595576,M3
330,0.125,0.20669493461399685,0.9993855086120588,M3
330,0.125,0.3,0.9860275989097821,M3
330,0.125,0.4,0.9449153597120034,M3
330,0.125,0.5,0.88547500278539,M3
330,0.15,0.17,0.999999996130289,M3
330,0.15,0.2,0.9999987415867677,M3
330,0.15,0.20669493461399685,0.9999971550063829,M3
330,0.15,0.3,0.99910969184027,M3
330,0.15,0.4,0.9908858094022084,M3
330,0.15,0.5,0.9693577990625549,M3
340,0.05,0.17,0.5678481047349457,M3
340,0.05,0.2,0.49870022741124814,M3
340,0.05,0.20669493461399685,0.4849295307369752,M3
340,0.05,0.3,0.35460142498445607,M3
340,0.05,0.4,0.2796463551765695,M3
340,0.05,0.5,0.23210684086901945,M3
340,0.075,0.17,0.9130008305716332,M3
340,0.075,0.2,0.8584709094334391,M3
340,0.075,0.20669493461399685,0.8458019668469613,M3
340,0.075,0.3,0.6858878631514554,M3
340,0.075,0.4,0.5602467660175545,M3
340,0.075,0.5,0.4692046617225445,M3
340,0.1,0.17,0.995847674370685,M3
340,0.1,0.2,0.986299606495745,M3
340,0.1,0.20669493461399685,0.9832437524608684,M3
340,0.1,0.3,0.9131576442395685,M3
340,0.1,0.4,0.8151027357456452,M3
340,0.1,0.5,0.7203952313153872,M3
340,0.125,0.17,0.9999781079768312,M3
340,0.125,0.2,0.9996968931982674,M3
340,0.125,0.20669493461399685,0.9995406985366934,M3
340,0.125,0.3,0.9882093453642511,M3
340,0.125,0.4,0.9510347203295767,M3
340,0.125,0.5,0.8948788598757328,M3
340,0.15,0.17,0.999999998170674,M3
340,0.15,0.2,0.9999992494771749,M3
340,0.15,0.20669493461399685,0.9999982531168594,M3
340,0.15,0.3,0.9993248238517147,M3
340,0.15,0.4,0.9924534632022921,M3
340,0.15,0.5,0.9732972930610805,M3
350,0.05,0.17,0.5815082773440441,M3
350,0.05,0.2,0.5109882180410196,M3
350,0.05,0.20669493461399685,0.49684886174120024,M3
350,0.05,0.3,0.3641170920144292,M3
350,0.05,0.4,0.2873169791243604,M3
350,0.05,0.5,0.2384057018252846,M3
350,0.075,0.17,0.9209831759311173,M3
350,0.075,0.2,0.868746588158773,M3
350,0.075,0.20669493461399685,0.8563889992013829,M3
350,0.075,0.3,0.6992674593319663,M3
350,0.075,0.4,0.5734616801648506,M3
350,0.075,0.5,0.4812211044566608,M3
350,0.1,0.17,0.9966404557106516,M3
350,0.1,0.2,0.9883982295293421,M3
350,0.1,0.20669493461399685,0.9856786761325835,M3
350,0.1,0.3,0.9209405826799366,M3
350,0.1,0.4,0.8267926936364176,M3
350,0.1,0.5,0.7336426890658769,M3
350,0.125,0.17,0.9999854180257005,M3
350,0.125,0.2,0.9997773025881381,M3
350,0.125,0.20669493461399685,0.9996570631354978,M3
350,0.125,0.3,0.9900511617952772,M3
350,0.125,0.4,0.9564637328611643,M3
350,0.125,0.5,0.9036292479049421,M3
350,0.15,0.17,0.9999999991379155,M3
350,0.15,0.2,0.9999995535264553,M3
350,0.15,0.20669493461399685,0.9999989307253768,M3
350,0.15,0.3,0.9994877449643118,M3
350,0.15,0.4,0.9937531504806786,M3
350,0.15,0.5,0.9767670881541481,M3
360,0.05,0.17,0.5948982777461201,M3
360,0.05,0.2,0.5229566396567186,M3
360,0.05,0.20669493461399685,0.5085714869132021,M3
360,0.05,0.3,0.37364194114711424,M3
360,0.05,0.4,0.29471237057470423,M3
360,0.05,0.5,0.2448587280431563,M3
360,0.075,0.17,0.9283092876943468,M3
360,0.075,0.2,0.8782719488572499,M3
360,0.075,0.20669493461399685,0.8662821459564165,M3
360,0.075,0.3,0.712240574199679,M3
360,0.075,0.4,0.5861031137407273,M3
360,0.075,0.5,0.4932754954252582,M3
360,0.1,0.17,0.9972857033694043,M3
360,0.1,0.2,0.9901763472276788,M3
360,0.1,0.20669493461399685,0.9877604303057923,M3
360,0.1,0.3,0.9280880770206115,M3
360,0.1,0.4,0.8376457776043864,M3
360,0.1,0.5,0.7465373677071365,M3
360,0.125,0.17,0.9999902940542876,M3
360,0.125,0.2,0.9998366182154542,M3
360,0.125,0.20669493461399685,0.999744064062203,M3
360,0.125,0.3,0.9916122869220025,M3
360,0.125,0.4,0.9612606408186651,M3
360,0.125,0.5,0.9117948358950162,M3
360,0.15,0.17,0.9999999995947555,M3
360,0.15,0.2,0.9999997351580858,M3
360,0.15,0.20669493461399685,0.9999993473744343,M3
360,0.15,0.3,0.9996114358125936,M3
360,0.15,0.4,0.9948247902682948,M3
360,0.15,0.5,0.9798297575659144,M3
370,0.05,0.17,0.6079745602381587,M3
370,0.05,0.2,0.5346925187669411,M3
370,0.05,0.20669493461399685,0.5201967806082641,M3
370,0.05,0.3,0.38319383765045595,M3
370,0.05,0.4,0.30196909883201617,M3
370,0.05,0.5,0.25133729691789397,M3
370,0.075,0.17,0.9350197711992762,M3
370,0.075,0.2,0.887126061517379,M3
370,0.075,0.20669493461399685,0.8755701328328933,M3
370,0.075,0.3,0.7248390427631783,M3
370,0.075,0.4,0.5983294169762075,M3
370,0.075,0.5,0.505208836437607,M3
370,0.1,0.17,0.9978105126329712,M3
370,0.1,0.2,0.9916821594598816,M3
370,0.1,0.20669493461399685,0.9895435695108437,M3
370,0.1,0.3,0.9346638563816053,M3
370,0.1,0.4,0.8477921990607081,M3
370,0.1,0.5,0.7589735150261909,M3
370,0.125,0.17,0.9999935452838883,M3
370,0.125,0.2,0.9998802338672075,M3
370,0.125,0.20669493461399685,0.9998090155317453,M3
370,0.125,0.3,0.9929386291146846,M3
370,0.125,0.4,0.9655152570416964,M3
370,0.125,0.5,0.9193660459578132,M3
370,0.15,0.17,0.9999999998098847,M3
370,0.15,0.2,0.9999998433619154,M3
370,0.15,0.20669493461399685,0.9999996026080415,M3
370,0.15,0.3,0.9997055969236126,M3
370,0.15,0.4,0.9957092524724191,M3
370,0.15,0.5,0.9825214761183626,M3
380,0.05,0.17,0.6206889583914752,M3
380,0.05,0.2,0.5462866470420823,M3
380,0.05,0.20669493461399685,0.5318001014913465,M3
380,0.05,0.3,0.39275444132898424,M3
380,0.05,0.4,0.30923441812265684,M3
380,0.05,0.5,0.2576161769047739,M3
380,0.075,0.17,0.9411488472787749,M3
380,0.075,0.2,0.895388814108641,M3
380,0.075,0.20669493461399685,0.8843263829750431,M3
380,0.075,0.3,0.7370552970661932,M3
380,0.075,0.4,0.6103131639405075,M3
380,0.075,0.5,0.5167409348310276,M3
380,0.1,0.17,0.9982367898440788,M3
380,0.1,0.2,0.9929587480388882,M3
380,0.1,0.20669493461399685,0.9910747998264438,M3
380,0.1,0.3,0.9407073651156709,M3
380,0.1,0.4,0.8573725309704381,M3
380,0.1,0.5,0.7707498050312327,M3
380,0.125,0.17,0.9999957121904334,M3
380,0.125,0.2,0.9999122354652594,M3
380,0.125,0.20669493461399685,0.9998575023722523,M3
380,0.125,0.3,0.9940652902108439,M3
380,0.125,0.4,0.9693176430092997,M3
380,0.125,0.5,0.9262846262754879,M3
380,0.15,0.17,0.9999999999109497,M3
380,0.15,0.2,0.9999999076152575,M3
380,0.15,0.20669493461399685,0.9999997584211293,M3
380,0.15,0.3,0.9997773574628953,M3
380,0.15,0.4,0.9964432569262993,M3
380,0.15,0.5,0.9848595562940212,M3
390,0.05,0.17,0.6330034007503225,M3
390,0.05,0.2,0.5578124502123456,M3
390,0.05,0.20669493461399685,0.5434201743993424,M3
390,0.05,0.3,0.4023041946583131,M3
390,0.05,0.4,0.3165756059544326,M3
390,0.05,0.5,0.2635994488089021,M3
390,0.075,0.17,0.9467290057686985,M3
390,0.075,0.2,0.9031295941071276,M3
390,0.075,0.20669493461399685,0.892602659180128,M3
390,0.075,0.3,0.7488760136391895,M3
390,0.075,0.4,0.6221365368136589,M3
390,0.075,0.5,0.5277512528595696,M3
390,0.1,0.17,0.9985823440336449,M3
390,0.1,0.2,0.9940431602436302,M3
390,0.1,0.20669493461399685,0.9923925872763618,M3
390,0.1,0.3,0.9462492451697038,M3
390,0.1,0.4,0.8664691814413626,M3
390,0.1,0.5,0.7817860909583155,M3
390,0.125,0.17,0.999997155545945,M3
390,0.125,0.2,0.9999356934051004,M3
390,0.125,0.20669493461399685,0.9998937305369425,M3
390,0.125,0.3,0.995020416162205,M3
390,0.125,0.4,0.9727338429031347,M3
390,0.125,0.5,0.93254531090856,M3
390,0.15,0.17,0.9999999999583398,M3
390,0.15,0.2,0.9999999456406768,M3
390,0.15,0.20669493461399685,0.9999998532800151,M3
390,0.15,0.3,0.99983199373322,M3
390,0.15,0.4,0.9970555244378605,M3
390,0.15,0.5,0.9868710393444491,M3
400,0.05,0.17,0.644900850346005,M3
400,0.05,0.2,0.5693134309561299,M3
400,0.05,0.20669493461399685,0.5550562528368402,M3
400,0.05,0.3,0.4118410992323379,M3
400,0.05,0.4,0.3239780641729751,M3
400,0.05,0.5,0.26939805419155805,M3
400,0.075,0.17,0.9517945611344532,M3
400,0.075,0.2,0.9104013522711518,M3
400,0.075,0.20669493461399685,0.9004292532960142,M3
400,0.075,0.3,0.7603019118448184,M3
400,0.075,0.4,0.6337873059081544,M3
400,0.075,0.5,0.5383750739973263,M3
400,0.1,0.17,0.9988617677564373,M3
400,0.1,0.2,0.9949662169673233,M3
400,0.1,0.20669493461399685,0.9935279379526021,M3
400,0.1,0.3,0.9513215659733997,M3
400,0.1,0.4,0.8751019554098646,M3
400,0.1,0.5,0.7921976089075881,M3
400,0.125,0.17,0.9999981161209557,M3
400,0.125,0.2,0.9999528909424285,M3
400,0.125,0.20669493461399685,0.9999208313669226,M3
400,0.125,0.3,0.9958281161268796,M3
400,0.125,0.4,0.9758039368996579,M3
400,0.125,0.5,0.9382310557472411,M3
400,0.15,0.17,0.9999999999805295,M3
400,0.15,0.2,0.9999999680720604,M3
400,0.15,0.20669493461399685,0.999999910927816,M3
400,0.15,0.3,0.9998734935579578,M3
400,0.15,0.4,0.997566910025643,M3
400,0.15,0.5,0.9886032261722186,M3
410,0.05,0.17,0.6563896119307069,M3
410,0.05,0.2,0.5807990276449323,M3
410,0.05,0.20669493461399685,0.5666724039402282,M3
410,0.05,0.3,0.4213754586398961,M3
410,0.05,0.4,0.3314031576250719,M3
410,0.05,0.5,0.2752013277826309,M3
410,0.075,0.17,0.9563833161859706,M3
410,0.075,0.2,0.9172397724273404,M3
410,0.075,0.20669493461399685,0.9078191703688967,M3
410,0.075,0.3,0.7713466261617105,M3
410,0.075,0.4,0.6452224668131558,M3
410,0.075,0.5,0.5488444449776657,M3
410,0.1,0.17,0.9990871135680506,M3
410,0.1,0.2,0.9957530164263317,M3
410,0.1,0.20669493461399685,0.9945057969716325,M3
410,0.1,0.3,0.9559596639185036,M3
410,0.1,0.4,0.8832665458736394,M3
410,0.1,0.5,0.8021729012908023,M3
410,0.125,0.17,0.9999987546235447,M3
410,0.125,0.2,0.9999655087634842,M3
410,0.125,0.20669493461399685,0.9999411207981579,M3
410,0.125,0.3,0.9965097903875745,M3
410,0.125,0.4,0.9785548484122135,M3
410,0.125,0.5,0.9434562660724578,M3
410,0.15,0.17,0.9999999999909076,M3
410,0.15,0.2,0.9999999812688506,M3
410,0.15,0.20669493461399685,0.9999999459342157,M3
410,0.15,0.3,0.9999049292701425,M3
410,0.15,0.4,0.9979930748329606,M3
410,0.15,0.5,0.9901085117764873,M3
420,0.05,0.17,0.6675007162631971,M3
420,0.05,0.2,0.5922468743510019,M3
420,0.05,0.20669493461399685,0.578206899551641,M3
420,0.05,0.3,0.4309089274135422,M3
420,0.05,0.4,0.3388387946150866,M3
420,0.05,0.5,0.2811120877675638,M3
420,0.075,0.17,0.9605362605411618,M3
420,0.075,0.2,0.9236658530206694,M3
420,0.075,0.20669493461399685,0.9147740753037398,M3
420,0.075,0.3,0.7820218990193181,M3
420,0.075,0.4,0.6564247606927591,M3
420,0.075,0.5,0.5592868595749569,M3
420,0.1,0.17,0.9992683906200606,M3
420,0.1,0.2,0.9964238574341977,M3
420,0.1,0.20669493461399685,0.9953465468575908,M3
420,0.1,0.3,0.9601984225041096,M3
420,0.1,0.4,0.8909697130223214,M3
420,0.1,0.5,0.8118235253339052,M3
420,0.125,0.17,0.9999991783635253,M3
420,0.125,0.2,0.9999747746382115,M3
420,0.125,0.20669493461399685,0.999956310154513,M3
420,0.125,0.3,0.9970843425339051,M3
420,0.125,0.4,0.9810125042009582,M3
420,0.125,0.5,0.9482994488646626,M3
420,0.15,0.17,0.9999999999957566,M3
420,0.15,0.2,0.9999999890177548,M3
420,0.15,0.20669493461399685,0.9999999671912019,M3
420,0.15,0.3,0.999928685380274,M3
420,0.15,0.4,0.9983470514296676,M3
420,0.15,0.5,0.9914269838937744,M3
430,0.05,0.17,0.678280279546203,M3
430,0.05,0.2,0.6036095953741849,M3
430,0.05,0.20669493461399685,0.5895852944118642,M3
430,0.05,0.3,0.4404147152642752,M3
430,0.05,0.4,0.34630662477924623,M3
430,0.05,0.5,0.2871056592104834,M3
430,0.075,0.17,0.9642958424460283,M3
430,0.075,0.2,0.9296901400916276,M3
430,0.075,0.20669493461399685,0.9212906386874387,M3
430,0.075,0.3,0.7923225417514594,M3
430,0.075,0.4,0.6674127264816244,M3
430,0.075,0.5,0.5696748533604742,M3
430,0.1,0.17,0.9994139205893886,M3
430,0.1,0.2,0.9969952741131991,M3
430,0.1,0.20669493461399685,0.9960672966112395,M3
430,0.1,0.3,0.9640677274293776,M3
430,0.1,0.4,0.8982374786595431,M3
430,0.1,0.5,0.8211462559894476,M3
430,0.125,0.17,0.9999994590253961,M3
430,0.125,0.2,0.99998158220822,M3
430,0.125,0.20669493461399685,0.9999676689049884,M3
430,0.125,0.3,0.9975680370829209,M3
430,0.125,0.4,0.9832056223586991,M3
430,0.125,0.5,0.9527865696153428,M3
430,0.15,0.17,0.9999999999980212,M3
430,0.15,0.2,0.9999999935627412,M3
430,0.15,0.20669493461399685,0.999999980103428,M3
430,0.15,0.3,0.9999466049729688,M3
430,0.15,0.4,0.998640408478749,M3
430,0.15,0.5,0.992582573025734,M3
440,0.05,0.17,0.688779781159094,M3
440,0.05,0.2,0.6148248560677361,M3
440,0.05,0.20669493461399685,0.6007352513233554,M3
440,0.05,0.3,0.4498343894780291,M3
440,0.05,0.4,0.3538304295100228,M3
440,0.05,0.5,0.2931185970778083,M3
440,0.075,0.17,0.9677036466332625,M3
440,0.075,0.2,0.9353174143282994,M3
440,0.075,0.20669493461399685,0.927366440000166,M3
440,0.075,0.3,0.8022227456609633,M3
440,0.075,0.4,0.6782108540973065,M3
440,0.075,0.5,0.5799313604960423,M3
440,0.1,0.17,0.9995305972973935,M3
440,0.1,0.2,0.9974809689680917,M3
