seed,termination,success,science_return,science_possible,targets_visited,targets_total,energy_spent,energy_generated,final_charge,min_charge,steps,distance_travelled,interventions,severe_slip_events,mean_slip,planner_replans,nodes_expanded,predicted_failure_prob,hazard_refusals,final_distance_from_home,body,planner,size,n_targets,max_steps,risk_budget,energy_reserve_fraction,sensing_radius,sensor_noise_scale,terrain_uncertainty,battery_capacity,fault_rate,comm_delay,replan_interval,solar_rate,resume_charge_fraction,prior_body,max_slope_deg,engine,fault_window,condition,split,faults_fired,belief_class0,belief_sd_class0,belief_n_class0,belief_class1,belief_sd_class1,belief_n_class1,belief_class2,belief_sd_class2,belief_n_class2,belief_class3,belief_sd_class3,belief_n_class3,belief_class4,belief_sd_class4,belief_n_class4
200008,success,True,6.195647803741691,9.269849394043838,3,5,255.1119034674218,187.95471189622083,112.84280842879947,64.83609106018835,120,99.8406204335659,16,0,0.24752469484385659,91,87458,0.04802853501522475,0,0.0,moon,risk_aware_astar,64,5,800,0.2,0.25,6,1.0,1.0,,0.0,0,10,2.0,0.6,moon,25.0,v1,50,moon_id,validation,0,0.08073580287188602,0.06324555320336758,0,0.18150081120245556,0.06324555320336758,0,0.4240356285990386,0.06324555320336758,0,0.03891531854748702,0.06324555320336758,0,0.2927890752544622,0.06324555320336758,0
200009,success,True,10.245315326431555,10.245315326431555,5,5,297.6444885778618,237.78436787615198,120.13987929828939,119.89725383554298,149,167.78174593052026,0,0,0.16553137212989197,83,65899,0.03708143540447506,3,0.0,moon,risk_aware_astar,64,5,800,0.2,0.25,6,1.0,1.0,,0.0,0,10,2.0,0.6,moon,25.0,v1,50,moon_id,validation,0,0.08073580287188602,0.06324555320336758,0,0.18150081120245556,0.06324555320336758,0,0.4240356285990386,0.06324555320336758,0,0.03891531854748702,0.06324555320336758,0,0.2927890752544622,0.06324555320336758,0
200010,success,True,7.011881535496564,9.717522227876172,4,5,605.5716350851388,537.1835530920457,111.61191800690389,57.57271020321074,340,308.63455967290656,34,0,0.18568806007461094,295,263039,0.04391414828151152,11,0.0,moon,risk_aware_astar,64,5,800,0.2,0.25,6,1.0,1.0,,0.0,0,10,2.0,0.6,moon,25.0,v1,50,moon_id,validation,0,0.08073580287188602,0.06324555320336758,0,0.18150081120245556,0.06324555320336758,0,0.4240356285990386,0.06324555320336758,0,0.03891531854748702,0.06324555320336758,0,0.2927890752544622,0.06324555320336758,0
200011,success,True,7.922473139357348,9.3759790003197,4,5,359.7092868373282,345.4147360344214,165.7054491970903,158.5103777385926,224,257.4213562373101,1,0,0.12676730649866794,146,141554,0.023171830609497346,5,0.0,moon,risk_aware_astar,64,5,800,0.2,0.25,6,1.0,1.0,,0.0,0,10,2.0,0.6,moon,25.0,v1,50,moon_id,validation,0,0.08073580287188602,0.06324555320336758,0,0.18150081120245556,0.06324555320336758,0,0.4240356285990386,0.06324555320336758,0,0.03891531854748702,0.06324555320336758,0,0.2927890752544622,0.06324555320336758,0
200012,success,True,6.623680163138749,6.623680163138749,5,5,458.9297291246123,342.6754722877249,63.74574316311092,63.765743163110926,215,248.10764773832528,0,0,0.17384618098141083,118,160377,0.043267905994963995,4,0.0,moon,risk_aware_astar,64,5,800,0.2,0.25,6,1.0,1.0,,0.0,0,10,2.0,0.6,moon,25.0,v1,50,moon_id,validation,0,0.08073580287188602,0.06324555320336758,0,0.18150081120245556,0.06324555320336758,0,0.4240356285990386,0.06324555320336758,0,0.03891531854748702,0.06324555320336758,0,0.2927890752544622,0.06324555320336758,0
200013,success,True,11.988639234234334,11.988639234234334,5,5,290.9489269757523,171.18960428202254,60.240677306269674,59.94323949806588,112,132.95331880577396,0,0,0.21928750096283486,77,46498,0.033863764919338846,0,0.0,moon,risk_aware_astar,64,5,800,0.2,0.25,6,1.0,1.0,,0.0,0,10,2.0,0.6,moon,25.0,v1,50,moon_id,validation,0,0.08073580287188602,0.06324555320336758,0,0.18150081120245556,0.06324555320336758,0,0.4240356285990386,0.06324555320336758,0,0.03891531854748702,0.06324555320336758,0,0.2927890752544622,0.06324555320336758,0
200014,success,True,9.417430361366778,9.417430361366778,5,5,631.4555293758971,523.7105127669114,72.25498339100909,22.032166871242538,348,341.4041122946073,29,0,0.17212105354747795,219,174043,0.047835837034517104,7,0.0,moon,risk_aware_astar,64,5,800,0.2,0.25,6,1.0,1.0,,0.0,0,10,2.0,0.6,moon,25.0,v1,50,moon_id,validation,0,0.08073580287188602,0.06324555320336758,0,0.18150081120245556,0.06324555320336758,0,0.4240356285990386,0.06324555320336758,0,0.03891531854748702,0.06324555320336758,0,0.2927890752544622,0.06324555320336758,0
200015,success,True,6.9610356238375,9.135680355939343,4,5,352.8846880183129,285.9527535340374,113.06806551572292,73.65556291217219,182,181.23759005323612,12,0,0.1782761523478267,200,187889,0.03374870863267754,7,0.0,moon,risk_aware_astar,64,5,800,0.2,0.25,6,1.0,1.0,,0.0,0,10,2.0,0.6,moon,25.0,v1,50,moon_id,validation,0,0.08073580287188602,0.06324555320336758,0,0.18150081120245556,0.06324555320336758,0,0.4240356285990386,0.06324555320336758,0,0.03891531854748702,0.06324555320336758,0,0.2927890752544622,0.06324555320336758,0
200016,success,True,12.972118850366371,12.972118850366371,5,5,324.2398068617239,254.96094200311546,110.72113514139063,110.48751944779691,159,180.0243866176397,0,0,0.17217779089827628,95,106561,0.030630475708258054,2,0.0,moon,risk_aware_astar,64,5,800,0.2,0.25,6,1.0,1.0,,0.0,0,10,2.0,0.6,moon,25.0,v1,50,moon_id,validation,0,0.08073580287188602,0.06324555320336758,0,0.18150081120245556,0.06324555320336758,0,0.4240356285990386,0.06324555320336758,0,0.03891531854748702,0.06324555320336758,0,0.2927890752544622,0.06324555320336758,0
200017,success,True,11.14795465350139,11.14795465350139,5,5,384.0619258824114,316.3671393487488,112.30521346633526,102.96440785320398,203,229.7228714274748,0,0,0.14784694560500122,137,107888,0.027646873233302616,5,0.0,moon,risk_aware_astar,64,5,800,0.2,0.25,6,1.0,1.0,,0.0,0,10,2.0,0.6,moon,25.0,v1,50,moon_id,validation,0,0.08073580287188602,0.06324555320336758,0,0.18150081120245556,0.06324555320336758,0,0.4240356285990386,0.06324555320336758,0,0.03891531854748702,0.06324555320336758,0,0.2927890752544622,0.06324555320336758,0
200018,success,True,6.899708058529081,9.064036376214874,4,5,350.54977998285267,284.6008873335269,114.0511073506727,98.1263755250888,182,192.99494936611677,3,0,0.16853812594275047,204,164419,0.046704816468268295,11,0.0,moon,risk_aware_astar,64,5,800,0.2,0.25,6,1.0,1.0,,0.0,0,10,2.0,0.6,moon,25.0,v1,50,moon_id,validation,0,0.08073580287188602,0.06324555320336758,0,0.18150081120245556,0.06324555320336758,0,0.4240356285990386,0.06324555320336758,0,0.03891531854748702,0.06324555320336758,0,0.2927890752544622,0.06324555320336758,0
200019,success,True,9.818128254817768,9.818128254817768,5,5,555.6614803038646,449.5753922344061,73.91391193053973,73.93391193053972,284,313.94826817189136,7,0,0.17450655125551698,204,198583,0.027651108910113575,6,0.0,moon,risk_aware_astar,64,5,800,0.2,0.25,6,1.0,1.0,,0.0,0,10,2.0,0.6,moon,25.0,v1,50,moon_id,validation,0,0.08073580287188602,0.06324555320336758,0,0.18150081120245556,0.06324555320336758,0,0.4240356285990386,0.06324555320336758,0,0.03891531854748702,0.06324555320336758,0,0.2927890752544622,0.06324555320336758,0
200020,success,True,5.292168867906571,9.52371073986262,3,5,599.7932986921658,528.4779081450714,108.6846094529026,52.196897247946545,326,280.59292911256375,41,0,0.21090844250776886,216,194505,0.15755794190995742,5,0.0,moon,risk_aware_astar,64,5,800,0.2,0.25,6,1.0,1.0,,0.0,0,10,2.0,0.6,moon,25.0,v1,50,moon_id,validation,0,0.08073580287188602,0.06324555320336758,0,0.18150081120245556,0.06324555320336758,0,0.4240356285990386,0.06324555320336758,0,0.03891531854748702,0.06324555320336758,0,0.2927890752544622,0.06324555320336758,0
200021,success,True,6.13055854993051,8.707298649995485,4,5,522.2891927291759,454.9731733605893,112.68398063141102,52.25806691191297,282,262.2497833620562,27,0,0.18292611217067817,262,187351,0.06213653521224738,7,0.0,moon,risk_aware_astar,64,5,800,0.2,0.25,6,1.0,1.0,,0.0,0,10,2.0,0.6,moon,25.0,v1,50,moon_id,validation,0,0.08073580287188602,0.06324555320336758,0,0.18150081120245556,0.06324555320336758,0,0.4240356285990386,0.06324555320336758,0,0.03891531854748702,0.06324555320336758,0,0.2927890752544622,0.06324555320336758,0
200022,success,True,6.943985717851235,9.378447548173963,4,5,618.9542412727774,550.948530943993,111.99428967121003,56.245654877172925,340,296.0487732352796,43,1,0.18081819539606642,186,113531,0.031526124430471536,4,0.0,moon,risk_aware_astar,64,5,800,0.2,0.25,6,1.0,1.0,,0.0,0,10,2.0,0.6,moon,25.0,v1,50,moon_id,validation,0,0.08073580287188602,0.06324555320336758,0,0.18150081120245556,0.06324555320336758,0,0.4240356285990386,0.06324555320336758,0,0.03891531854748702,0.06324555320336758,0,0.2927890752544622,0.06324555320336758,0
200023,timeout,False,1.4827125131799228,9.023205557306854,1,5,131.5288170269269,131.52881702694728,180.0,172.02178593897992,800,29.485281374238575,765,0,0.19679793162147788,806,42462,0.04486697348065871,8,16.76305461424021,moon,risk_aware_astar,64,5,800,0.2,0.25,6,1.0,1.0,,0.0,0,10,2.0,0.6,moon,25.0,v1,50,moon_id,validation,0,0.08073580287188602,0.06324555320336758,0,0.18150081120245556,0.06324555320336758,0,0.4240356285990386,0.06324555320336758,0,0.03891531854748702,0.06324555320336758,0,0.2927890752544622,0.06324555320336758,0
200024,success,True,5.773525745308236,8.818170237728351,3,5,512.2315938261953,444.0541715672661,111.82257774106823,35.83711371283983,288,238.93607486307124,41,0,0.19904025087542482,211,155433,0.03703837636166396,7,0.0,moon,risk_aware_astar,64,5,800,0.2,0.25,6,1.0,1.0,,0.0,0,10,2.0,0.6,moon,25.0,v1,50,moon_id,validation,0,0.08073580287188602,0.06324555320336758,0,0.18150081120245556,0.06324555320336758,0,0.4240356285990386,0.06324555320336758,0,0.03891531854748702,0.06324555320336758,0,0.2927890752544622,0.06324555320336758,0
200025,success,True,9.906787970709857,9.906787970709857,5,5,240.840028987611,193.6380708676587,132.7980418800471,132.68901774897793,127,146.36753236814715,0,0,0.15063942103939934,103,75225,0.018727586641758553,2,0.0,moon,risk_aware_astar,64,5,800,0.2,0.25,6,1.0,1.0,,0.0,0,10,2.0,0.6,moon,25.0,v1,50,moon_id,validation,0,0.08073580287188602,0.06324555320336758,0,0.18150081120245556,0.06324555320336758,0,0.4240356285990386,0.06324555320336758,0,0.03891531854748702,0.06324555320336758,0,0.2927890752544622,0.06324555320336758,0
200026,success,True,7.4585641863627234,9.904319324226583,4,5,404.49506021859713,338.49667040616436,114.0016101875656,82.40349307980016,222,232.35028842544446,10,1,0.1549435454369136,211,135243,0.01988276573618597,8,0.0,moon,risk_aware_astar,64,5,800,0.2,0.25,6,1.0,1.0,,0.0,0,10,2.0,0.6,moon,25.0,v1,50,moon_id,validation,0,0.08073580287188602,0.06324555320336758,0,0.18150081120245556,0.06324555320336758,0,0.4240356285990386,0.06324555320336758,0,0.03891531854748702,0.06324555320336758,0,0.2927890752544622,0.06324555320336758,0
200027,success,True,8.349199078610006,10.095752444565838,4,5,464.27307011724764,396.91854722904776,112.64547711179834,62.26051535326118,256,250.10764773832528,17,0,0.18018230058298867,204,121552,0.016047001000590422,10,0.0,moon,risk_aware_astar,64,5,800,0.2,0.25,6,1.0,1.0,,0.0,0,10,2.0,0.6,moon,25.0,v1,50,moon_id,validation,0,0.08073580287188602,0.06324555320336758,0,0.18150081120245556,0.06324555320336758,0,0.4240356285990386,0.06324555320336758,0,0.03891531854748702,0.06324555320336758,0,0.2927890752544622,0.06324555320336758,0
200028,success,True,7.444855369514089,9.311789690934324,4,5,404.1298049995171,337.16515983459215,113.03535483507291,46.927588188331036,216,200.06601717798242,20,0,0.18254458269196158,173,93931,0.005642334378441527,6,0.0,moon,risk_aware_astar,64,5,800,0.2,0.25,6,1.0,1.0,,0.0,0,10,2.0,0.6,moon,25.0,v1,50,moon_id,validation,0,0.08073580287188602,0.06324555320336758,0,0.18150081120245556,0.06324555320336758,0,0.4240356285990386,0.06324555320336758,0,0.03891531854748702,0.06324555320336758,0,0.2927890752544622,0.06324555320336758,0
200029,success,True,0.0,10.540457237368598,0,5,83.1824310405599,63.366547258674565,160.18411621811427,160.20411621811428,45,48.0416305603426,1,0,0.18569928392983145,74,61841,0.0444426926379311,1,0.0,moon,risk_aware_astar,64,5,800,0.2,0.25,6,1.0,1.0,,0.0,0,10,2.0,0.6,moon,25.0,v1,50,moon_id,validation,0,0.08073580287188602,0.06324555320336758,0,0.18150081120245556,0.06324555320336758,0,0.4240356285990386,0.06324555320336758,0,0.03891531854748702,0.06324555320336758,0,0.2927890752544622,0.06324555320336758,0
200030,success,True,8.42145385600383,10.936195480360052,4,5,409.6121134032955,342.268578989919,112.65646558662205,87.6697235725536,218,222.85281374238593,8,0,0.1704236096066707,147,189086,0.03230924388272827,4,0.0,moon,risk_aware_astar,64,5,800,0.2,0.25,6,1.0,1.0,,0.0,0,10,2.0,0.6,moon,25.0,v1,50,moon_id,validation,0,0.08073580287188602,0.06324555320336758,0,0.18150081120245556,0.06324555320336758,0,0.4240356285990386,0.06324555320336758,0,0.03891531854748702,0.06324555320336758,0,0.2927890752544622,0.06324555320336758,0
200031,success,True,7.884519786579029,8.926480194883059,4,5,624.6493245275695,552.9949708010679,108.34564627349388,71.27149546401384,350,355.2619766708762,21,0,0.16638677121706133,162,131887,0.11697078763261126,6,0.0,moon,risk_aware_astar,64,5,800,0.2,0.25,6,1.0,1.0,,0.0,0,10,2.0,0.6,moon,25.0,v1,50,moon_id,validation,0,0.08073580287188602,0.06324555320336758,0,0.18150081120245556,0.06324555320336758,0,0.4240356285990386,0.06324555320336758,0,0.03891531854748702,0.06324555320336758,0,0.2927890752544622,0.06324555320336758,0
200032,success,True,6.7498386528007375,9.56011427817935,4,5,469.9257520053459,403.9113952540391,113.98564324868953,35.21039040559048,256,230.1665222413708,25,0,0.17471783933159363,202,185706,0.03291922277831438,4,0.0,moon,risk_aware_astar,64,5,800,0.2,0.25,6,1.0,1.0,,0.0,0,10,2.0,0.6,moon,25.0,v1,50,moon_id,validation,0,0.08073580287188602,0.06324555320336758,0,0.18150081120245556,0.06324555320336758,0,0.4240356285990386,0.06324555320336758,0,0.03891531854748702,0.06324555320336758,0,0.2927890752544622,0.06324555320336758,0
200033,success,True,9.221276704522136,11.95201625484762,4,5,513.1049165177876,445.45970308357636,112.35478656578529,54.157152324181475,280,238.7523086789975,30,0,0.20378011814262934,211,208995,0.035577542962812236,8,0.0,moon,risk_aware_astar,64,5,800,0.2,0.25,6,1.0,1.0,,0.0,0,10,2.0,0.6,moon,25.0,v1,50,moon_id,validation,0,0.08073580287188602,0.06324555320336758,0,0.18150081120245556,0.06324555320336758,0,0.4240356285990386,0.06324555320336758,0,0.03891531854748702,0.06324555320336758,0,0.2927890752544622,0.06324555320336758,0
200034,success,True,7.433070917195348,10.034877056673086,4,5,497.05759621044564,428.9037697932013,111.8461735827532,39.7199440044887,270,232.5929291125637,37,0,0.19093559284976722,187,144471,0.02574559042260749,5,0.0,moon,risk_aware_astar,64,5,800,0.2,0.25,6,1.0,1.0,,0.0,0,10,2.0,0.6,moon,25.0,v1,50,moon_id,validation,0,0.08073580287188602,0.06324555320336758,0,0.18150081120245556,0.06324555320336758,0,0.4240356285990386,0.06324555320336758,0,0.03891531854748702,0.06324555320336758,0,0.2927890752544622,0.06324555320336758,0
200035,success,True,5.954951881669459,10.03495094006063,3,5,663.2344199067205,592.0104449878093,108.77602508108617,49.05235958540384,382,310.1909088590108,58,0,0.1991730504334158,298,230287,0.10873335705524523,9,0.0,moon,risk_aware_astar,64,5,800,0.2,0.25,6,1.0,1.0,,0.0,0,10,2.0,0.6,moon,25.0,v1,50,moon_id,validation,0,0.08073580287188602,0.06324555320336758,0,0.18150081120245556,0.06324555320336758,0,0.4240356285990386,0.06324555320336758,0,0.03891531854748702,0.06324555320336758,0,0.2927890752544622,0.06324555320336758,0
200036,success,True,10.646091698238244,10.646091698238244,5,5,406.4349159068638,355.94981049513166,129.51489458826498,120.00655795986172,222,250.55129855222106,0,0,0.1511069317469637,161,165976,0.029314565469953258,4,0.0,moon,risk_aware_astar,64,5,800,0.2,0.25,6,1.0,1.0,,0.0,0,10,2.0,0.6,moon,25.0,v1,50,moon_id,validation,0,0.08073580287188602,0.06324555320336758,0,0.18150081120245556,0.06324555320336758,0,0.4240356285990386,0.06324555320336758,0,0.03891531854748702,0.06324555320336758,0,0.2927890752544622,0.06324555320336758,0
200037,success,True,9.874433053797015,9.874433053797015,5,5,274.48056408289955,211.0536935936077,116.57312951070729,116.59312951070729,136,151.05382386916233,0,0,0.17873537852436366,91,78628,0.0282546880899468,3,0.0,moon,risk_aware_astar,64,5,800,0.2,0.25,6,1.0,1.0,,0.0,0,10,2.0,0.6,moon,25.0,v1,50,moon_id,validation,0,0.08073580287188602,0.06324555320336758,0,0.18150081120245556,0.06324555320336758,0,0.4240356285990386,0.06324555320336758,0,0.03891531854748702,0.06324555320336758,0,0.2927890752544622,0.06324555320336758,0
200038,success,True,6.348637037823414,10.73657909361476,3,5,567.8424923708799,500.90268617256606,113.06019380168291,69.7692669639542,318,319.6051224213838,21,0,0.17230265525584482,218,229315,0.04138925311471664,10,0.0,moon,risk_aware_astar,64,5,800,0.2,0.25,6,1.0,1.0,,0.0,0,10,2.0,0.6,moon,25.0,v1,50,moon_id,validation,0,0.08073580287188602,0.06324555320336758,0,0.18150081120245556,0.06324555320336758,0,0.4240356285990386,0.06324555320336758,0,0.03891531854748702,0.06324555320336758,0,0.2927890752544622,0.06324555320336758,0
200039,success,True,7.348597814621899,7.348597814621899,5,5,461.9035668934605,350.85463845051385,68.9510715570523,68.9710715570523,221,233.7645019878177,12,0,0.20155826255842607,154,126763,0.028282033843351706,3,0.0,moon,risk_aware_astar,64,5,800,0.2,0.25,6,1.0,1.0,,0.0,0,10,2.0,0.6,moon,25.0,v1,50,moon_id,validation,0,0.08073580287188602,0.06324555320336758,0,0.18150081120245556,0.06324555320336758,0,0.4240356285990386,0.06324555320336758,0,0.03891531854748702,0.06324555320336758,0,0.2927890752544622,0.06324555320336758,0
200000,success,True,9.064192888146874,9.064192888146874,5,5,374.96495441761226,231.94949553373687,36.98454111612349,37.00454111612349,147,165.19595949289334,0,0,0.2247788153883838,93,59948,0.038853648372198735,4,0.0,moon,adaptive_risk_aware_astar,64,5,800,0.2,0.25,6,1.0,1.0,,0.0,0,10,2.0,0.6,moon,25.0,v1,50,moon_id,validation,0,0.0829440925035398,0.0033757978902788886,35,0.17908962459899494,0.0022208517489360154,81,0.22266389445765536,0.007027283689263065,8,0.1093554212692381,0.009877295966495897,4,0.29647611498733023,0.005326236412913074,14
200001,success,True,9.400680372554282,9.400680372554282,5,5,314.6385562731392,276.7388105603485,142.1002542872079,137.3833299376166,173,192.6101730552665,0,0,0.15283236100434375,117,90138,0.03288822249756829,3,0.0,moon,adaptive_risk_aware_astar,64,5,800,0.2,0.25,6,1.0,1.0,,0.0,0,10,2.0,0.6,moon,25.0,v1,50,moon_id,validation,0,0.08151380484616919,0.0019793250662596086,102,0.16110173249256718,0.00291420126314624,47,0.14557144326779592,0.013801311186847085,2,0.07586169637456967,0.005525789639955377,13,0.27937853668313156,0.008856148855400953,5
200002,success,True,0.0,11.136111521670015,0,5,85.75346890525257,18.55831591520491,112.80484700995225,109.9688021870279,14,11.656854249492381,1,0,0.5863273668746657,44,42112,0.04024778313313293,1,0.0,moon,adaptive_risk_aware_astar,64,5,800,0.2,0.25,6,1.0,1.0,,0.0,0,10,2.0,0.6,moon,25.0,v1,50,moon_id,validation,0,0.48176996899003743,0.019069251784911846,1,0.18150081120245556,0.06324555320336758,0,0.43733572188571507,0.006293167755275526,10,0.03891531854748702,0.06324555320336758,0,0.2927890752544622,0.06324555320336758,0
200003,success,True,8.88774573231858,10.445523746508098,4,5,475.10425571023507,408.8045789627741,113.70032325253766,79.89817107287006,256,261.2203461105335,18,0,0.17061223714690982,164,125208,0.027859378201669505,6,0.0,moon,adaptive_risk_aware_astar,64,5,800,0.2,0.25,6,1.0,1.0,,0.0,0,10,2.0,0.6,moon,25.0,v1,50,moon_id,validation,0,0.08356051921862205,0.0019990007493755463,100,0.16991302135630834,0.0023392212858877213,73,0.33496927554642253,0.0049844478627922685,16,0.063423076965053,0.0034762899972549913,33,0.1475106346392396,0.006629935441317959,9
