split,body,variant,seed,step,cls,n,mean,sd,truth
train,mars,v2,100104,132,0,63,0.1318674331238601,0.005470392624028375,0.12
train,mars,v2,100104,132,1,2,0.3759451634221798,0.04004080554644994,0.14
train,mars,v2,100104,132,2,8,0.5102533478984099,0.03920802749062252,0.62
train,mars,v2,100104,132,3,2,0.1250238822771878,0.018685133104463177,0.06
train,mars,v2,100104,132,4,5,0.2654790041498752,0.04036877063032665,0.26
train,mars,v2,100104,134,0,64,0.1306312785606469,0.005427804173053885,0.12
train,mars,v2,100104,134,1,2,0.3759451634221798,0.04004080554644994,0.14
train,mars,v2,100104,134,2,8,0.5102533478984099,0.03920802749062252,0.62
train,mars,v2,100104,134,3,2,0.1250238822771878,0.018685133104463177,0.06
train,mars,v2,100104,134,4,5,0.2654790041498752,0.04036877063032665,0.26
train,mars,v2,100104,136,0,65,0.13006449104454545,0.005386195168333246,0.12
train,mars,v2,100104,136,1,2,0.3759451634221798,0.04004080554644994,0.14
train,mars,v2,100104,136,2,8,0.5102533478984099,0.03920802749062252,0.62
train,mars,v2,100104,136,3,2,0.1250238822771878,0.018685133104463177,0.06
train,mars,v2,100104,136,4,5,0.2654790041498752,0.04036877063032665,0.26
train,mars,v2,100104,138,0,66,0.13213914795691645,0.005345528634354507,0.12
train,mars,v2,100104,138,1,2,0.3759451634221798,0.04004080554644994,0.14
train,mars,v2,100104,138,2,8,0.5102533478984099,0.03920802749062252,0.62
train,mars,v2,100104,138,3,2,0.1250238822771878,0.018685133104463177,0.06
train,mars,v2,100104,138,4,5,0.2654790041498752,0.04036877063032665,0.26
train,mars,v2,100104,140,0,67,0.13200466282223108,0.0053057695207830834,0.12
train,mars,v2,100104,140,1,2,0.3759451634221798,0.04004080554644994,0.14
train,mars,v2,100104,140,2,8,0.5102533478984099,0.03920802749062252,0.62
train,mars,v2,100104,140,3,2,0.1250238822771878,0.018685133104463177,0.06
train,mars,v2,100104,140,4,5,0.2654790041498752,0.04036877063032665,0.26
train,mars,v2,100104,142,0,67,0.13200466282223108,0.0053057695207830834,0.12
train,mars,v2,100104,142,1,2,0.3759451634221798,0.04004080554644994,0.14
train,mars,v2,100104,142,2,8,0.5102533478984099,0.03920802749062252,0.62
train,mars,v2,100104,142,3,3,0.09857763130669156,0.015483248690817096,0.06
train,mars,v2,100104,142,4,5,0.2654790041498752,0.04036877063032665,0.26
train,mars,v2,100104,144,0,68,0.13262510245743214,0.005266884575473764,0.12
train,mars,v2,100104,144,1,2,0.3759451634221798,0.04004080554644994,0.14
train,mars,v2,100104,144,2,8,0.5102533478984099,0.03920802749062252,0.62
train,mars,v2,100104,144,3,3,0.09857763130669156,0.015483248690817096,0.06
train,mars,v2,100104,144,4,5,0.2654790041498752,0.04036877063032665,0.26
train,mars,v2,100104,146,0,69,0.13294553518984567,0.005228842227572668,0.12
train,mars,v2,100104,146,1,2,0.3759451634221798,0.04004080554644994,0.14
train,mars,v2,100104,146,2,8,0.5102533478984099,0.03920802749062252,0.62
train,mars,v2,100104,146,3,3,0.09857763130669156,0.015483248690817096,0.06
train,mars,v2,100104,146,4,5,0.2654790041498752,0.04036877063032665,0.26
train,mars,v2,100104,148,0,70,0.13170660065697207,0.005191612479775167,0.12
train,mars,v2,100104,148,1,2,0.3759451634221798,0.04004080554644994,0.14
train,mars,v2,100104,148,2,8,0.5102533478984099,0.03920802749062252,0.62
train,mars,v2,100104,148,3,3,0.09857763130669156,0.015483248690817096,0.06
train,mars,v2,100104,148,4,5,0.2654790041498752,0.04036877063032665,0.26
train,mars,v2,100104,150,0,71,0.13190679583059708,0.005155166808904118,0.12
train,mars,v2,100104,150,1,2,0.3759451634221798,0.04004080554644994,0.14
train,mars,v2,100104,150,2,8,0.5102533478984099,0.03920802749062252,0.62
train,mars,v2,100104,150,3,3,0.09857763130669156,0.015483248690817096,0.06
train,mars,v2,100104,150,4,5,0.2654790041498752,0.04036877063032665,0.26
train,mars,v2,100104,152,0,72,0.13166043280862355,0.005119478074059602,0.12
train,mars,v2,100104,152,1,2,0.3759451634221798,0.04004080554644994,0.14
train,mars,v2,100104,152,2,8,0.5102533478984099,0.03920802749062252,0.62
train,mars,v2,100104,152,3,3,0.09857763130669156,0.015483248690817096,0.06
train,mars,v2,100104,152,4,5,0.2654790041498752,0.04036877063032665,0.26
train,mars,v2,100104,154,0,73,0.1318410269218099,0.005084520431667972,0.12
train,mars,v2,100104,154,1,2,0.3759451634221798,0.04004080554644994,0.14
train,mars,v2,100104,154,2,8,0.5102533478984099,0.03920802749062252,0.62
train,mars,v2,100104,154,3,3,0.09857763130669156,0.015483248690817096,0.06
train,mars,v2,100104,154,4,5,0.2654790041498752,0.04036877063032665,0.26
train,mars,v2,100104,156,0,74,0.13238656160506318,0.005050269256826034,0.12
train,mars,v2,100104,156,1,2,0.3759451634221798,0.04004080554644994,0.14
train,mars,v2,100104,156,2,8,0.5102533478984099,0.03920802749062252,0.62
train,mars,v2,100104,156,3,3,0.09857763130669156,0.015483248690817096,0.06
train,mars,v2,100104,156,4,5,0.2654790041498752,0.04036877063032665,0.26
train,mars,v2,100104,158,0,75,0.13223597438850604,0.0050167010703963556,0.12
train,mars,v2,100104,158,1,2,0.3759451634221798,0.04004080554644994,0.14
train,mars,v2,100104,158,2,8,0.5102533478984099,0.03920802749062252,0.62
train,mars,v2,100104,158,3,3,0.09857763130669156,0.015483248690817096,0.06
train,mars,v2,100104,158,4,5,0.2654790041498752,0.04036877063032665,0.26
train,mars,v2,100104,160,0,76,0.13221059387042605,0.004983793471363268,0.12
train,mars,v2,100104,160,1,2,0.3759451634221798,0.04004080554644994,0.14
train,mars,v2,100104,160,2,8,0.5102533478984099,0.03920802749062252,0.62
train,mars,v2,100104,160,3,3,0.09857763130669156,0.015483248690817096,0.06
train,mars,v2,100104,160,4,5,0.2654790041498752,0.04036877063032665,0.26
train,mars,v2,100104,162,0,77,0.13137160789544128,0.0049515250740067305,0.12
train,mars,v2,100104,162,1,2,0.3759451634221798,0.04004080554644994,0.14
train,mars,v2,100104,162,2,8,0.5102533478984099,0.03920802749062252,0.62
train,mars,v2,100104,162,3,3,0.09857763130669156,0.015483248690817096,0.06
train,mars,v2,100104,162,4,5,0.2654790041498752,0.04036877063032665,0.26
train,mars,v2,100104,164,0,78,0.13038021935788247,0.004919875449493719,0.12
train,mars,v2,100104,164,1,2,0.3759451634221798,0.04004080554644994,0.14
train,mars,v2,100104,164,2,8,0.5102533478984099,0.03920802749062252,0.62
train,mars,v2,100104,164,3,3,0.09857763130669156,0.015483248690817096,0.06
train,mars,v2,100104,164,4,5,0.2654790041498752,0.04036877063032665,0.26
train,mars,v2,100104,166,0,79,0.1299193212519028,0.004888825071524672,0.12
train,mars,v2,100104,166,1,2,0.3759451634221798,0.04004080554644994,0.14
train,mars,v2,100104,166,2,8,0.5102533478984099,0.03920802749062252,0.62
train,mars,v2,100104,166,3,3,0.09857763130669156,0.015483248690817096,0.06
train,mars,v2,100104,166,4,5,0.2654790041498752,0.04036877063032665,0.26
train,mars,v2,100104,168,0,80,0.13015349036967472,0.004858355265706431,0.12
train,mars,v2,100104,168,1,2,0.3759451634221798,0.04004080554644994,0.14
train,mars,v2,100104,168,2,8,0.5102533478984099,0.03920802749062252,0.62
train,mars,v2,100104,168,3,3,0.09857763130669156,0.015483248690817096,0.06
train,mars,v2,100104,168,4,5,0.2654790041498752,0.04036877063032665,0.26
train,mars,v2,100104,170,0,81,0.13181725330245667,0.004828448162353452,0.12
train,mars,v2,100104,170,1,2,0.3759451634221798,0.04004080554644994,0.14
train,mars,v2,100104,170,2,8,0.5102533478984099,0.03920802749062252,0.62
train,mars,v2,100104,170,3,3,0.09857763130669156,0.015483248690817096,0.06
train,mars,v2,100104,170,4,5,0.2654790041498752,0.04036877063032665,0.26
train,mars,v2,100104,172,0,81,0.13181725330245667,0.004828448162353452,0.12
train,mars,v2,100104,172,1,2,0.3759451634221798,0.04004080554644994,0.14
train,mars,v2,100104,172,2,8,0.5102533478984099,0.03920802749062252,0.62
train,mars,v2,100104,172,3,4,0.10096250930242506,0.01351048374894283,0.06
train,mars,v2,100104,172,4,5,0.2654790041498752,0.04036877063032665,0.26
train,mars,v2,100104,174,0,82,0.13132951787263897,0.004799086652446258,0.12
train,mars,v2,100104,174,1,2,0.3759451634221798,0.04004080554644994,0.14
train,mars,v2,100104,174,2,8,0.5102533478984099,0.03920802749062252,0.62
train,mars,v2,100104,174,3,4,0.10096250930242506,0.01351048374894283,0.06
train,mars,v2,100104,174,4,5,0.2654790041498752,0.04036877063032665,0.26
train,mars,v2,100104,176,0,83,0.13117283768173954,0.004770254346500545,0.12
train,mars,v2,100104,176,1,2,0.3759451634221798,0.04004080554644994,0.14
train,mars,v2,100104,176,2,8,0.5102533478984099,0.03920802749062252,0.62
train,mars,v2,100104,176,3,4,0.10096250930242506,0.01351048374894283,0.06
train,mars,v2,100104,176,4,5,0.2654790041498752,0.04036877063032665,0.26
train,mars,v2,100104,178,0,84,0.13047844260222383,0.004741935536122295,0.12
train,mars,v2,100104,178,1,2,0.3759451634221798,0.04004080554644994,0.14
train,mars,v2,100104,178,2,8,0.5102533478984099,0.03920802749062252,0.62
train,mars,v2,100104,178,3,4,0.10096250930242506,0.01351048374894283,0.06
train,mars,v2,100104,178,4,5,0.2654790041498752,0.04036877063032665,0.26
train,mars,v2,100104,180,0,85,0.13036740259107435,0.004714115158044026,0.12
train,mars,v2,100104,180,1,2,0.3759451634221798,0.04004080554644994,0.14
train,mars,v2,100104,180,2,8,0.5102533478984099,0.03920802749062252,0.62
train,mars,v2,100104,180,3,4,0.10096250930242506,0.01351048374894283,0.06
train,mars,v2,100104,180,4,5,0.2654790041498752,0.04036877063032665,0.26
train,mars,v2,100104,182,0,86,0.13062477218909552,0.00468677876045515,0.12
train,mars,v2,100104,182,1,2,0.3759451634221798,0.04004080554644994,0.14
train,mars,v2,100104,182,2,8,0.5102533478984099,0.03920802749062252,0.62
train,mars,v2,100104,182,3,4,0.10096250930242506,0.01351048374894283,0.06
train,mars,v2,100104,182,4,5,0.2654790041498752,0.04036877063032665,0.26
train,mars,v2,100104,184,0,87,0.12965963869137417,0.004659912471455447,0.12
train,mars,v2,100104,184,1,2,0.3759451634221798,0.04004080554644994,0.14
train,mars,v2,100104,184,2,8,0.5102533478984099,0.03920802749062252,0.62
train,mars,v2,100104,184,3,4,0.10096250930242506,0.01351048374894283,0.06
train,mars,v2,100104,184,4,5,0.2654790041498752,0.04036877063032665,0.26
train,mars,v2,100104,186,0,88,0.13037657388160206,0.0046335029694752556,0.12
train,mars,v2,100104,186,1,2,0.3759451634221798,0.04004080554644994,0.14
train,mars,v2,100104,186,2,8,0.5102533478984099,0.03920802749062252,0.62
train,mars,v2,100104,186,3,4,0.10096250930242506,0.01351048374894283,0.06
train,mars,v2,100104,186,4,5,0.2654790041498752,0.04036877063032665,0.26
train,mars,v2,100104,188,0,89,0.1298029048724441,0.004607537455519076,0.12
train,mars,v2,100104,188,1,2,0.3759451634221798,0.04004080554644994,0.14
train,mars,v2,100104,188,2,8,0.5102533478984099,0.03920802749062252,0.62
train,mars,v2,100104,188,3,4,0.10096250930242506,0.01351048374894283,0.06
train,mars,v2,100104,188,4,5,0.2654790041498752,0.04036877063032665,0.26
train,mars,v2,100104,190,0,90,0.12947612846172118,0.004582003627101233,0.12
train,mars,v2,100104,190,1,2,0.3759451634221798,0.04004080554644994,0.14
train,mars,v2,100104,190,2,8,0.5102533478984099,0.03920802749062252,0.62
train,mars,v2,100104,190,3,4,0.10096250930242506,0.01351048374894283,0.06
train,mars,v2,100104,190,4,5,0.2654790041498752,0.04036877063032665,0.26
train,mars,v2,100104,192,0,91,0.13052541760268585,0.004556889653753026,0.12
train,mars,v2,100104,192,1,2,0.3759451634221798,0.04004080554644994,0.14
train,mars,v2,100104,192,2,8,0.5102533478984099,0.03920802749062252,0.62
train,mars,v2,100104,192,3,4,0.10096250930242506,0.01351048374894283,0.06
train,mars,v2,100104,192,4,5,0.2654790041498752,0.04036877063032665,0.26
train,mars,v2,100104,194,0,92,0.1300002675253285,0.0045321841539906005,0.12
train,mars,v2,100104,194,1,2,0.3759451634221798,0.04004080554644994,0.14
train,mars,v2,100104,194,2,8,0.5102533478984099,0.03920802749062252,0.62
train,mars,v2,100104,194,3,4,0.10096250930242506,0.01351048374894283,0.06
train,mars,v2,100104,194,4,5,0.2654790041498752,0.04036877063032665,0.26
train,mars,v2,100104,196,0,93,0.13004930374455403,0.004507876173641691,0.12
train,mars,v2,100104,196,1,2,0.3759451634221798,0.04004080554644994,0.14
train,mars,v2,100104,196,2,8,0.5102533478984099,0.03920802749062252,0.62
train,mars,v2,100104,196,3,4,0.10096250930242506,0.01351048374894283,0.06
train,mars,v2,100104,196,4,5,0.2654790041498752,0.04036877063032665,0.26
train,mars,v2,100104,198,0,94,0.1304211264674391,0.004483955165437503,0.12
train,mars,v2,100104,198,1,2,0.3759451634221798,0.04004080554644994,0.14
train,mars,v2,100104,198,2,8,0.5102533478984099,0.03920802749062252,0.62
train,mars,v2,100104,198,3,4,0.10096250930242506,0.01351048374894283,0.06
train,mars,v2,100104,198,4,5,0.2654790041498752,0.04036877063032665,0.26
train,mars,v2,100104,200,0,95,0.130854950233924,0.004460410969783347,0.12
train,mars,v2,100104,200,1,2,0.3759451634221798,0.04004080554644994,0.14
train,mars,v2,100104,200,2,8,0.5102533478984099,0.03920802749062252,0.62
train,mars,v2,100104,200,3,4,0.10096250930242506,0.01351048374894283,0.06
train,mars,v2,100104,200,4,5,0.2654790041498752,0.04036877063032665,0.26
train,mars,v2,100104,202,0,96,0.13076545122717248,0.004437233796628433,0.12
train,mars,v2,100104,202,1,2,0.3759451634221798,0.04004080554644994,0.14
train,mars,v2,100104,202,2,8,0.5102533478984099,0.03920802749062252,0.62
train,mars,v2,100104,202,3,4,0.10096250930242506,0.01351048374894283,0.06
train,mars,v2,100104,202,4,5,0.2654790041498752,0.04036877063032665,0.26
train,mars,v2,100104,204,0,97,0.1307612167299212,0.004414414208361302,0.12
train,mars,v2,100104,204,1,2,0.3759451634221798,0.04004080554644994,0.14
train,mars,v2,100104,204,2,8,0.5102533478984099,0.03920802749062252,0.62
train,mars,v2,100104,204,3,4,0.10096250930242506,0.01351048374894283,0.06
train,mars,v2,100104,204,4,5,0.2654790041498752,0.04036877063032665,0.26
train,mars,v2,100104,206,0,98,0.12979599408747772,0.004391943103663051,0.12
train,mars,v2,100104,206,1,2,0.3759451634221798,0.04004080554644994,0.14
train,mars,v2,100104,206,2,8,0.5102533478984099,0.03920802749062252,0.62
train,mars,v2,100104,206,3,4,0.10096250930242506,0.01351048374894283,0.06
train,mars,v2,100104,206,4,5,0.2654790041498752,0.04036877063032665,0.26
train,mars,v2,100104,208,0,99,0.1295197172008298,0.00436981170225558,0.12
train,mars,v2,100104,208,1,2,0.3759451634221798,0.04004080554644994,0.14
train,mars,v2,100104,208,2,8,0.5102533478984099,0.03920802749062252,0.62
train,mars,v2,100104,208,3,4,0.10096250930242506,0.01351048374894283,0.06
train,mars,v2,100104,208,4,5,0.2654790041498752,0.04036877063032665,0.26
train,mars,v2,100104,210,0,100,0.12899125249548302,0.004348011530486841,0.12
train,mars,v2,100104,210,1,2,0.3759451634221798,0.04004080554644994,0.14
train,mars,v2,100104,210,2,8,0.5102533478984099,0.03920802749062252,0.62
train,mars,v2,100104,210,3,4,0.10096250930242506,0.01351048374894283,0.06
train,mars,v2,100104,210,4,5,0.2654790041498752,0.04036877063032665,0.26
train,mars,v2,100104,212,0,101,0.12862188223656082,0.004326534407699314,0.12
train,mars,v2,100104,212,1,2,0.3759451634221798,0.04004080554644994,0.14
train,mars,v2,100104,212,2,8,0.5102533478984099,0.03920802749062252,0.62
train,mars,v2,100104,212,3,4,0.10096250930242506,0.01351048374894283,0.06
train,mars,v2,100104,212,4,5,0.2654790041498752,0.04036877063032665,0.26
train,mars,v2,100104,214,0,101,0.12862188223656082,0.004326534407699314,0.12
train,mars,v2,100104,214,1,2,0.3759451634221798,0.04004080554644994,0.14
train,mars,v2,100104,214,2,9,0.4819442864832588,0.03778114718967577,0.62
train,mars,v2,100104,214,3,4,0.10096250930242506,0.01351048374894283,0.06
train,mars,v2,100104,214,4,5,0.2654790041498752,0.04036877063032665,0.26
train,mars,v2,100104,216,0,102,0.12818978030746417,0.004305372433331926,0.12
train,mars,v2,100104,216,1,2,0.3759451634221798,0.04004080554644994,0.14
train,mars,v2,100104,216,2,9,0.4819442864832588,0.03778114718967577,0.62
train,mars,v2,100104,216,3,4,0.10096250930242506,0.01351048374894283,0.06
train,mars,v2,100104,216,4,5,0.2654790041498752,0.04036877063032665,0.26
train,mars,v2,100104,218,0,103,0.128761901917665,0.004284517974709216,0.12
train,mars,v2,100104,218,1,2,0.3759451634221798,0.04004080554644994,0.14
train,mars,v2,100104,218,2,9,0.4819442864832588,0.03778114718967577,0.62
train,mars,v2,100104,218,3,4,0.10096250930242506,0.01351048374894283,0.06
train,mars,v2,100104,218,4,5,0.2654790041498752,0.04036877063032665,0.26
train,mars,v2,100104,220,0,103,0.128761901917665,0.004284517974709216,0.12
train,mars,v2,100104,220,1,2,0.3759451634221798,0.04004080554644994,0.14
train,mars,v2,100104,220,2,9,0.4819442864832588,0.03778114718967577,0.62
train,mars,v2,100104,220,3,5,0.11047647909489752,0.012139668310623762,0.06
train,mars,v2,100104,220,4,5,0.2654790041498752,0.04036877063032665,0.26
train,mars,v2,100104,222,0,104,0.1281723054075019,0.004263963655474893,0.12
train,mars,v2,100104,222,1,2,0.3759451634221798,0.04004080554644994,0.14
train,mars,v2,100104,222,2,9,0.4819442864832588,0.03778114718967577,0.62
train,mars,v2,100104,222,3,5,0.11047647909489752,0.012139668310623762,0.06
train,mars,v2,100104,222,4,5,0.2654790041498752,0.04036877063032665,0.26
train,mars,v2,100104,224,0,105,0.12761330128152965,0.00424370234462997,0.12
train,mars,v2,100104,224,1,2,0.3759451634221798,0.04004080554644994,0.14
train,mars,v2,100104,224,2,9,0.4819442864832588,0.03778114718967577,0.62
train,mars,v2,100104,224,3,5,0.11047647909489752,0.012139668310623762,0.06
train,mars,v2,100104,224,4,5,0.2654790041498752,0.04036877063032665,0.26
train,mars,v2,100104,226,0,106,0.12747331032850917,0.00422372714613849,0.12
train,mars,v2,100104,226,1,2,0.3759451634221798,0.04004080554644994,0.14
train,mars,v2,100104,226,2,9,0.4819442864832588,0.03778114718967577,0.62
train,mars,v2,100104,226,3,5,0.11047647909489752,0.012139668310623762,0.06
train,mars,v2,100104,226,4,5,0.2654790041498752,0.04036877063032665,0.26
train,mars,v2,100104,228,0,107,0.12721201044246164,0.004204031389066424,0.12
train,mars,v2,100104,228,1,2,0.3759451634221798,0.04004080554644994,0.14
train,mars,v2,100104,228,2,9,0.4819442864832588,0.03778114718967577,0.62
train,mars,v2,100104,228,3,5,0.11047647909489752,0.012139668310623762,0.06
train,mars,v2,100104,228,4,5,0.2654790041498752,0.04036877063032665,0.26
train,mars,v2,100104,230,0,108,0.12684507443431098,0.004184608618221724,0.12
train,mars,v2,100104,230,1,2,0.3759451634221798,0.04004080554644994,0.14
train,mars,v2,100104,230,2,9,0.4819442864832588,0.03778114718967577,0.62
train,mars,v2,100104,230,3,5,0.11047647909489752,0.012139668310623762,0.06
train,mars,v2,100104,230,4,5,0.2654790041498752,0.04036877063032665,0.26
train,mars,v2,100104,232,0,109,0.12792887268407496,0.004165452585265713,0.12
train,mars,v2,100104,232,1,2,0.3759451634221798,0.04004080554644994,0.14
train,mars,v2,100104,232,2,9,0.4819442864832588,0.03778114718967577,0.62
train,mars,v2,100104,232,3,5,0.11047647909489752,0.012139668310623762,0.06
train,mars,v2,100104,232,4,5,0.2654790041498752,0.04036877063032665,0.26
